Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2025-05-15 15:55:12.682794,COMP_0074,Europe,Technology,52666.33840370604,30660.33857927189,11304.915649894261,7131.200991956286,41.076477654816905,8256.43745718659,15247.253774837935,0.105638283754571,1.818506856844976,12.716787792909367,8.479258237868406,140.78508063323747,2.580408573160773,3.0690326835159665,496,9878,4.261143968796865,704.9666460930802,0.9801042790693258,1.0300571547649489
2025-05-14 15:55:12.682794,COMP_0075,Europe,Finance,42984.30841788715,36382.9868978581,17258.053413631278,9776.41979921076,34.219319160891814,5645.512505010837,17495.349820203708,0.9939985811087322,1.4273554198937215,8.07281070237594,9.295888291347106,111.55996317510127,2.5925672671662565,1.770660068377178,507,9965,4.440870660504906,710.7686401561622,1.052806526599956,1.018541233375671
2025-05-13 15:55:12.682794,COMP_0076,Europe,Healthcare,76867.1568029394,31600.85494230783,13172.313581209139,10067.154547654352,34.628178433941734,8556.97016108949,16344.24247244013,0.8629170173116558,1.3508459672465543,13.945181394022862,1.4431322194263876,95.84514908425666,2.1393436485113844,3.1511489159882005,478,10221,4.060306097682788,718.6952930719244,1.057182540540854,1.0208370418176693
2025-05-12 15:55:12.682794,COMP_0077,Europe,Healthcare,52608.62062484757,59672.03710812492,41690.34392615575,11602.30296796531,22.805426528319227,6349.570653279694,19053.39597555049,0.33559403197710896,1.1087184776961554,8.060238842592444,7.201686758283467,132.97175898086905,4.201049933581987,2.3478508378951224,482,10123,3.7509523807257277,727.9751703834927,1.0273120379306653,0.9860905510830861
2025-05-11 15:55:12.682794,COMP_0078,Asia Pacific,Technology,66341.55064040651,25076.417135094864,21432.82411085305,10882.293472870653,36.66409397178134,8784.383242389104,22466.024087516307,0.8113635254361569,1.239584196269617,16.572374196083462,3.8503046100346605,124.29907425330575,2.911164963773465,2.233234910650953,491,9883,4.610891091688641,752.5997024074345,0.9692784434749648,0.9507376371782374
2025-05-10 15:55:12.682794,COMP_0079,Asia Pacific,Finance,42253.265874172765,45020.85216590409,13448.168109039649,7675.440519108516,31.992486751527814,6117.0508951889005,11587.908174145801,1.1906593315410845,1.3642100146093525,11.074273635012021,7.878384089606459,123.98763689573927,3.278925055687433,2.186124052431728,478,10177,3.906857323363144,749.6312483343117,1.0472117290242806,0.9880862916995992
2025-05-09 15:55:12.682794,COMP_0080,Europe,Technology,50663.65781335661,40171.96834539014,10155.353258757088,10428.30051496822,29.601078272836613,3820.859525660375,14014.991643570937,0.48805348748831595,1.2072266489530024,14.909011424716356,11.919397088811381,114.30822681906992,3.2850159687329774,3.4043242873971566,525,10013,4.126052847244147,660.3361085189204,1.0106778161300656,1.0130726500054479
2025-05-08 15:55:12.682794,COMP_0081,Asia Pacific,Healthcare,31439.875318294307,37298.72208123938,10830.999991822027,16341.032000324421,28.361809379658805,10633.711319239797,15949.13508768693,0.8949686551057271,1.2696160016684899,15.60758904395836,5.27393932797466,138.63705554321626,3.89030026798419,1.697611350421776,518,9951,4.216543279076154,772.7100721874197,1.0022333966812542,1.0009719292896262
2025-05-07 15:55:12.682794,COMP_0082,North America,Technology,59438.734578403775,49798.8609991384,25911.782505963507,15985.171636235438,27.257022816653777,7547.166537309477,13610.427170079776,0.9535280759244557,1.5474290749214126,14.151832055360774,5.872131290081788,118.71402882779715,2.7484466278002504,2.232582788417873,488,9971,4.169340373012893,614.9744474447534,0.9544196524787429,0.9870167669534199
2025-05-06 15:55:12.682794,COMP_0083,Europe,Technology,52864.066261599735,37983.77452601179,14108.902598073815,13367.06108674407,36.28388439180448,8099.320667633163,14772.881194506304,0.19937519059507156,1.583336459517813,19.14112291908664,5.451449506273607,111.74639984165667,2.7907453124425454,1.8546160858342442,511,10005,3.7764219080957715,668.4398368629755,0.9749608825656452,1.006642927536882
2025-05-05 15:55:12.682794,COMP_0084,North America,Finance,36581.55151379324,28650.930802575847,8178.761223910448,13989.29774022052,29.85820535371313,9993.402748479042,17327.458818825206,0.4083027751683403,1.8272535061595312,12.713092464385685,5.8522786834273655,150.1139157804038,3.498550528020007,1.5937322828744696,472,10108,4.45861567050013,693.1105588616474,0.9551472452362876,0.9919842435781683
2025-05-04 15:55:12.682794,COMP_0085,North America,Finance,36783.39275710308,37917.30377253408,6152.707023417028,18182.468403406037,27.44160720564876,11757.69341866291,16928.7249941003,0.7276177063789859,1.2714679938364646,9.987218732202825,9.662158102526398,135.3736105331301,1.9230522680620032,3.152643472585469,489,10019,3.354523046351214,641.6870465957718,1.0479565084480094,1.0014639780379258
2025-05-03 15:55:12.682794,COMP_0086,Europe,Healthcare,74239.37755008115,33168.217310947715,11876.816786629432,13713.742978765493,26.142265976349428,9440.161304297913,15741.998190917651,0.6183059162801107,1.5069555633403549,3.59124179539384,10.361591541514212,124.39762531406767,3.894187166613209,2.4864359478830567,532,10033,4.49393705737185,713.991120372729,1.0767184635625096,0.9403358351891993
2025-05-02 15:55:12.682794,COMP_0087,Asia Pacific,Technology,79575.03125692725,40032.846688166486,14017.389402863082,13932.569581612652,30.852993972314284,8206.003232407222,15443.191509792692,0.7480365903706034,1.3746909682380295,2.864155102943238,12.40760204038076,88.38136915841272,4.042880051369409,1.919577715500615,514,10121,4.546910673398757,736.9930221947516,1.046184271624375,1.023014314739117
2025-05-01 15:55:12.682794,COMP_0088,North America,Technology,46802.96994999018,43130.736316294984,19745.868532138364,7306.250921659373,28.201951478911084,8925.74575222648,14328.389596519151,0.287221911891229,1.3534904251088662,14.608152420888274,4.984611795306408,121.46863063174041,3.1474705118253437,2.914544426207228,506,9960,4.470960126139554,664.3687826850047,1.0099461438452426,1.018384710910416
2025-04-30 15:55:12.682794,COMP_0089,Europe,Technology,51016.30359143244,26409.120576359303,19261.725832308835,8662.108316285583,27.061222237501724,7410.433913426725,19213.568518343156,1.5895981209312406,1.4051582311081032,11.264623765316744,10.051818561982683,124.6757496965651,2.4373537620441175,2.299657999680081,492,10030,4.108728368570759,723.1724784152293,0.9846581120318836,1.0633674755055027
2025-04-29 15:55:12.682794,COMP_0090,North America,Healthcare,56001.71711972325,46953.36118002816,14968.267894635825,11901.929048996391,23.089220153622648,8072.228756979279,19990.166509778996,1.2485962918831746,1.4411473605760619,8.73841677242003,10.55110757853533,146.95523002958166,3.511873725855185,2.176716610044433,499,10043,4.238822510629718,741.8424035014915,1.0238208093157335,0.9786419764202582
2025-04-28 15:55:12.682794,COMP_0091,North America,Healthcare,52220.47637239531,32451.00155131541,12729.157069202054,9577.673324777257,34.796786797522486,8289.727275718367,18056.442010825413,0.7198419432275415,1.5751188798888187,7.544379324442239,12.959889046385534,98.75033700827052,2.8853792536879217,2.7876906325919277,467,10013,3.9992181281584456,603.2239459253304,0.9791461993169699,0.9849042066792634
2025-04-27 15:55:12.682794,COMP_0092,North America,Finance,24885.534191920546,39436.13922682178,16698.00926710845,9006.134138930483,29.30988362275117,6426.749486393734,11551.870236402137,0.7599985012367172,1.4008926100269377,14.963817346685865,5.20853619638658,148.40385203276855,3.0853277175948413,2.288905643805436,492,10049,4.220601007777577,708.7122213459139,0.9984319064125887,1.0052279135476379
2025-04-26 15:55:12.682794,COMP_0093,North America,Finance,56418.06015785579,41170.30170320696,6256.26961931806,9352.622855303254,24.573806714879897,8042.347173755754,14213.368709896586,1.354298014441111,1.8681991890155305,8.065859816215509,1.9892603753846956,131.55399686166518,3.1310853917912698,2.0186119841943433,508,9930,4.388747003762573,718.6654201780785,0.9589266034279963,0.9989767400329572
2025-04-25 15:55:12.682794,COMP_0094,Asia Pacific,Finance,18681.66448099087,38673.8869063063,24905.404469646088,7729.288073456617,28.643819293335582,8734.20370500786,15598.997879318655,0.9286381850285931,0.9886798854936295,18.52264394856863,7.167842701336119,106.88625712672486,2.6049988227831067,2.847701159925122,499,10097,3.8714881332787456,654.1394796976667,1.03253204211986,1.0473959935724015
2025-04-24 15:55:12.682794,COMP_0095,North America,Technology,39009.73713113571,33908.91482347431,18270.527979283055,9625.846541753845,32.74566027982809,9034.0337951511,12177.916416233296,0.08422487591612954,1.8161860876467855,21.403946462938418,16.426062351315252,138.82723753927206,3.2083576937004668,2.4293154049821095,499,9944,4.159713680666944,640.2534545992028,1.0350454126976805,0.9877500627809774
2025-04-23 15:55:12.682794,COMP_0096,North America,Technology,57581.40719937227,30114.02418007336,19334.951098641362,13018.306664432697,30.14420435801656,8874.64756485863,15237.251114186785,0.17641037064310885,1.3894489002173884,8.399852752025716,4.714211649041475,121.34190324459011,2.1220339127485426,2.8732025264918435,485,10045,4.056840374417711,665.6114270379288,1.0454427817996597,0.9953882926254258
2025-04-22 15:55:12.682794,COMP_0097,North America,Finance,58999.91311887256,32310.054926966586,9629.233090616946,17388.971779454056,30.954968738853047,5321.949563851253,15066.665377602729,0.5862314822123108,1.4433501250192033,14.67930058170494,9.460774841635638,100.07183729358972,1.6825527238203228,2.298588700728266,480,10021,4.551860196098147,690.647110367861,1.0278892804370283,0.9831335175454657
2025-04-21 15:55:12.682794,COMP_0098,Asia Pacific,Technology,37848.903736857654,50651.719325288774,21413.24320648298,14390.946548140857,30.21274128995155,10458.517885199313,18252.41452376169,0.510216109204798,1.497115356490907,13.760086374035955,1.3504142102749928,118.33370675906824,3.2186292183335943,3.009511558723037,478,9931,3.9176839614335464,662.4668028589358,1.0243985070294848,1.045708691257615
2025-04-20 15:55:12.682794,COMP_0099,North America,Finance,43123.44589719624,26341.335628709407,12699.914194868525,13908.466455118307,23.615721117794592,10292.562454907631,13505.128680964104,0.864180668131981,1.7116926129767913,8.049404758870978,13.444519753758357,128.82360544275596,3.6261807697105466,2.5070149708638847,494,10162,4.3878471216295765,727.778534190579,0.947808898365973,1.014615891198307
2025-04-19 15:55:12.682794,COMP_0100,North America,Healthcare,41092.45236502319,27807.566620370337,30641.55528625578,7129.399846804782,34.74254271631765,7807.703183562422,18489.908664821087,1.0500353675538514,1.235912532309217,8.072047693242114,2.365386386589287,125.92905795864144,2.6918779484301028,3.029682153300679,516,10171,4.1841709545258805,721.3067862179089,0.945716163469968,1.0471265761653528
2025-04-18 15:55:12.682794,COMP_0101,Asia Pacific,Finance,48457.33755295895,27368.511768562857,14804.138146968902,12357.890115066051,21.458769198090337,8911.017390210869,12127.89589149184,0.44096322473873795,1.3029422318341504,11.50963511258204,0.8266112116607278,134.65217217816814,2.6581791674907618,3.0133252139646363,481,9907,4.162721568763713,718.7963149992925,1.0165528096542105,1.0874519030458776
2025-04-17 15:55:12.682794,COMP_0102,Asia Pacific,Healthcare,49598.08480046505,36357.53879917665,14687.22457005813,11799.120290108582,32.30768287305721,7566.892465782984,12546.482407015937,0.14205175699660408,1.6501679015692943,7.446442273242787,8.296607267395505,141.46145913261557,3.388515708570996,3.1181258727884185,500,10079,4.396823818891966,762.9097220596889,1.0550448948616227,0.9771155622792892
2025-04-16 15:55:12.682794,COMP_0103,Asia Pacific,Technology,60027.021942936655,19752.94550012194,9607.314637440017,12872.223290853537,33.07785460747722,9503.915325622933,13861.913076804038,0.1886031770684709,0.9905463511874227,16.365027843924636,8.355108638395087,108.5214850192791,2.987576566618574,2.5341436243627973,500,9987,4.084803723570507,732.2723590527283,0.9866384232542784,1.0323458168829207
2025-04-15 15:55:12.682794,COMP_0104,North America,Finance,42246.547056653246,21464.401438656067,10525.313232293174,10917.937591567623,28.900781481104087,6371.4563077332605,15143.615659994424,0.7397221459331336,1.4897500107329242,11.01555794456875,12.257868350398176,124.6864344430603,2.6603433184363183,2.6913601052323566,520,9932,4.230981116637791,714.169341387198,1.0002804391727578,0.9922978693081733
2025-04-14 15:55:12.682794,COMP_0105,Asia Pacific,Technology,55600.942878703325,32390.45167040742,10133.841123359749,16986.230223044004,31.767112619027785,10684.92119058185,7750.462795792207,0.8452965195809227,1.2606810988530033,7.5174865346446875,10.548383971971715,115.8506356176025,3.1831708838581285,2.3846369254319133,500,10036,4.533331169796998,638.7682137556957,1.0007998039388615,0.9793707491734145
2025-04-13 15:55:12.682794,COMP_0106,Asia Pacific,Healthcare,57605.23646730787,22122.24554701762,10181.424660715877,12158.326548893468,28.614322653798897,9404.415223635913,16377.892696232817,0.5834091459867593,1.1975312476635365,11.644042564466536,1.9982717649114017,106.26604873307812,3.0038195334349824,2.05114779562225,467,10083,3.966908780411011,757.8745555162541,0.9078355830864243,0.9560115155702749
2025-04-12 15:55:12.682794,COMP_0107,North America,Healthcare,52974.34066057798,22937.286907171983,13059.510464501998,12450.670064810618,31.827476015455574,9450.867583137782,20128.027595237254,0.8821873307262087,1.008460845520551,13.865693202969409,7.5443913836152205,124.22241206356686,2.250424073720003,3.501648616740959,546,10016,4.281292769942259,763.3334052467748,1.0120212209347406,1.0638509932584124
2025-04-11 15:55:12.682794,COMP_0108,Asia Pacific,Healthcare,46105.912663257885,22197.315906370608,8055.0743191377105,6112.679325459449,34.96461271759452,7789.894247148365,16953.80870393206,0.9278453447531348,1.7316906165207107,9.102209287820243,5.908732222465863,131.47499275786987,2.9347048132709777,2.123947602951733,521,9963,4.4644045005729005,683.5457254486416,0.972507398594696,1.0300610474472178
2025-04-10 15:55:12.682794,COMP_0109,North America,Technology,52709.6819641316,26533.88290866671,11543.127512930321,11679.972954167037,26.039367868073317,5174.762990134614,14367.990219584512,0.93219045962215,1.5476477697628952,4.027635232188282,3.994843040175412,132.36015656817102,3.1097620486925734,2.9524337546123762,510,10132,4.340081415768937,659.5340118652418,1.0305540215446978,0.9932371415888485
2025-04-09 15:55:12.682794,COMP_0110,Europe,Technology,61276.10410090364,42312.46506670406,20225.672741921346,15447.778050091903,33.369824294761514,9767.86940024154,11746.226753191222,0.6406560344318061,1.298315639175511,12.505471083049336,9.301017741746888,119.07182325119668,2.6797299946683864,2.8629061672100353,487,10136,4.584355066948553,737.7289865743002,0.998433135503643,1.018658035451365
2025-04-08 15:55:12.682794,COMP_0111,Asia Pacific,Technology,62587.77301574468,44557.07956121083,19116.547260520918,13666.726824423105,38.46199001194056,5240.877330194899,9560.93329275296,0.2901278244440242,1.4506326270988292,7.132001468820951,11.12894288741453,109.88196497900796,3.5554515382221714,2.5905264842720284,492,9931,4.164047375017652,608.9832945136449,0.9910368732164762,0.9457307237442725
2025-04-07 15:55:12.682794,COMP_0112,Europe,Technology,77230.59027240358,54190.00893218606,9750.603795536226,5533.227180770675,31.322826312671804,9791.945320449091,10070.929125854047,0.27218822268031007,1.1721353057237165,8.825006667821564,5.584112562031116,115.33055549145654,3.2899975086399,2.422505698856218,468,10009,4.401429228967847,719.9178183809581,0.9921260480560827,0.9971685744788457
